frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
0.000000,0.000000,0.041316,-6.163574,1.009201,-0.010911,-6.171744,0.899860,-0.027375,-6.216430,0.482001,0.043951,-6.285912,0.048255,0.110959,-6.164771,0.897000,0.174391,-6.015133,0.536921,0.136541,-6.192205,0.130468,0.037960,-6.211386,1.122187,0.025740,-6.199323,1.266560,0.037696,-6.164370,1.319250,0.047330,-6.157061,1.504273,0.025649,-6.088840,1.666237,-0.140187,-6.158883,1.435392,-0.102373,-6.216025,1.150896,-0.168950,-6.062965,0.941639,0.193946,-6.183465,1.448583,0.222719,-6.317884,1.186807,0.271743,-6.306143,0.917670
1.000000,0.033333,0.039365,-6.117911,1.006820,-0.009632,-6.130784,0.896224,-0.022655,-6.204946,0.483320,0.047080,-6.283455,0.051127,0.111326,-6.114152,0.896472,0.173549,-5.962184,0.537320,0.143701,-6.065930,0.100541,0.037336,-6.165247,1.120087,0.025495,-6.155975,1.264747,0.038128,-6.120872,1.317124,0.049338,-6.113541,1.502039,0.030474,-6.044897,1.664213,-0.138490,-6.113602,1.436781,-0.111479,-6.159369,1.148334,-0.175401,-5.987185,0.956810,0.195147,-6.141553,1.445042,0.222099,-6.280148,1.185678,0.270878,-6.275626,0.916222
2.000000,0.066667,0.044419,-6.078328,0.999101,-0.004892,-6.092165,0.888815,-0.018017,-6.191050,0.482232,0.049676,-6.281092,0.052374,0.116181,-6.076396,0.888540,0.168544,-5.915635,0.532127,0.149610,-5.934602,0.080455,0.042283,-6.124295,1.113046,0.028880,-6.113056,1.257371,0.041361,-6.077866,1.309722,0.053175,-6.068863,1.494502,0.036588,-6.001474,1.657611,-0.134104,-6.066047,1.433795,-0.118838,-6.103651,1.142889,-0.179946,-5.915551,0.969198,0.198330,-6.099549,1.437693,0.222677,-6.242698,1.181024,0.272078,-6.241583,0.911663
3.000000,0.100000,0.049704,-6.035720,0.988749,-0.000471,-6.050696,0.879117,-0.013906,-6.172044,0.479976,0.052071,-6.277754,0.054130,0.120660,-6.035436,0.877540,0.165438,-5.876935,0.518661,0.157185,-5.806207,0.072856,0.048218,-6.080285,1.103379,0.033139,-6.067888,1.247389,0.045315,-6.032985,1.300058,0.057569,-6.023947,1.484801,0.043483,-5.958716,1.649251,-0.129089,-6.018910,1.427612,-0.125528,-6.048077,1.135081,-0.184261,-5.847483,0.978120,0.201874,-6.057518,1.428125,0.223461,-6.203352,1.172991,0.274643,-6.203551,0.904029
4.000000,0.133333,0.052132,-5.988134,0.976973,0.001496,-6.005672,0.868059,-0.010515,-6.150120,0.478280,0.053362,-6.273324,0.057769,0.122103,-5.986864,0.865020,0.161030,-5.837065,0.500831,0.164780,-5.687258,0.079280,0.052937,-6.031580,1.092129,0.037623,-6.021927,1.236363,0.049869,-5.986998,1.288992,0.062541,-5.977644,1.473682,0.050903,-5.913471,1.638866,-0.123561,-5.970848,1.419510,-0.129792,-5.992824,1.126274,-0.186885,-5.782670,0.984445,0.205766,-6.014433,1.417479,0.224181,-6.159547,1.161548,0.278041,-6.161263,0.893227
5.000000,0.166667,0.055520,-5.940191,0.966897,0.005159,-5.960539,0.858421,-0.008170,-6.120475,0.476082,0.053472,-6.268109,0.064788,0.125250,-5.938748,0.854765,0.159729,-5.794991,0.487104,0.170427,-5.594995,0.091705,0.057610,-5.981966,1.082780,0.042210,-5.973610,1.227101,0.054941,-5.938600,1.279525,0.067715,-5.929949,1.464248,0.057927,-5.866030,1.629696,-0.118019,-5.922060,1.411022,-0.131005,-5.937746,1.117564,-0.188524,-5.720937,0.988654,0.210405,-5.969527,1.406866,0.225837,-6.112668,1.149357,0.282180,-6.116023,0.881673
6.000000,0.200000,0.062129,-5.894619,0.958248,0.011005,-5.915290,0.850279,-0.007364,-6.085689,0.473705,0.051920,-6.259085,0.074330,0.131140,-5.893920,0.845571,0.160884,-5.746203,0.479311,0.170692,-5.532945,0.092361,0.064826,-5.935874,1.074341,0.048686,-5.924829,1.218345,0.061634,-5.889940,1.270803,0.074401,-5.881671,1.455547,0.066615,-5.821052,1.622619,-0.111007,-5.871843,1.402965,-0.129147,-5.885589,1.109721,-0.190856,-5.666563,0.987882,0.216785,-5.923109,1.397335,0.228630,-6.063508,1.137778,0.288419,-6.066172,0.870990
7.000000,0.233333,0.067956,-5.843419,0.953547,0.017788,-5.864899,0.845227,-0.007408,-6.042302,0.473070,0.051044,-6.240143,0.087534,0.137660,-5.841959,0.841396,0.167126,-5.688194,0.478133,0.163684,-5.503911,0.073448,0.070462,-5.884485,1.069726,0.055141,-5.873930,1.213883,0.068848,-5.839365,1.266366,0.082043,-5.832300,1.451134,0.075319,-5.773286,1.618956,-0.103576,-5.821548,1.398219,-0.122982,-5.835735,1.105098,-0.186763,-5.616604,0.984789,0.223915,-5.875397,1.391382,0.232398,-6.010396,1.128224,0.294367,-6.014721,0.862065
8.000000,0.266667,0.074432,-5.789417,0.951810,0.025995,-5.811687,0.842733,-0.007890,-5.986144,0.469726,0.049061,-6.219137,0.108447,0.145706,-5.787731,0.840863,0.174191,-5.634992,0.476982,0.159669,-5.486887,0.054987,0.075638,-5.830072,1.068188,0.060869,-5.821202,1.212552,0.075576,-5.787110,1.265083,0.089673,-5.782227,1.449857,0.083078,-5.724417,1.618190,-0.096535,-5.770199,1.396330,-0.114032,-5.789736,1.103437,-0.180380,-5.573663,0.978215,0.231030,-5.825809,1.388202,0.237720,-5.955571,1.121814,0.299524,-5.960538,0.855622
9.000000,0.300000,0.081894,-5.735511,0.954431,0.035005,-5.757811,0.844545,-0.010840,-5.915671,0.464212,0.048165,-6.183102,0.133482,0.154695,-5.733688,0.844692,0.178047,-5.586273,0.477725,0.159962,-5.465060,0.045634,0.081545,-5.776206,1.070799,0.066976,-5.767989,1.215235,0.082400,-5.734322,1.267848,0.097631,-5.732343,1.452577,0.090936,-5.674751,1.620996,-0.089506,-5.719986,1.397977,-0.100822,-5.745664,1.105289,-0.158324,-5.528479,0.977137,0.239396,-5.773506,1.387740,0.245262,-5.898586,1.118633,0.304536,-5.899138,0.851690
